SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
100090,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.6987471229893543,-0.7861062227443087,-0.7332687777867442,-0.9145823485279266,-0.1241081495437621,-0.5788526918402067,-0.8060405911034326,-0.5955734968537687,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.5217030997394487,-0.2899489525159355,1.8562805633206167,2.175841223249249,1.623481905393182,-0.6841758642041872,-0.3875434232089295,0.0403910147586332,-0.0215855079460714,0.5208028154454686,-0.3089883766262271,0.0,-0.6525911532451656,0.066006512282658,0.1669502947442983,-0.0903044204692852,0.6390981435522651,0.1193029515493748,-0.6613468177982782,-0.337809292834511,-0.7449836390050442,-0.6309117342376546,-0.7280038183953961,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100091,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.6813257988427446,-0.6038787174418057,-0.3681404032711468,-0.7065358151718589,-0.1792833067477272,-0.8751547116330649,0.6738475125773199,-0.2989070525557392,-0.978592984173096,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.5217030997394487,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.5379199528843588,-0.2633906506537197,-0.5105294866675628,0.0403910147586332,0.5225640430992646,0.5208028154454686,-0.3089883766262271,0.0,0.5865123985119552,0.8495946145539514,0.6971337841119324,0.5226528639090582,1.4864287957937985,1.113576304593765,0.3992516664170293,0.934169483367185,-0.14230022839852,-0.4553539134376811,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
100092,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.8719385832530266,-0.4294647181489871,-0.680701258183155,-0.3055413759485807,-0.4642593084324955,0.8391102232158704,-0.5898245519702917,-1.6052965564061237,-0.0844559780016882,-1.0236408022613843,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-1.528364614548169,-0.2899489525159355,1.8562805633206167,2.175841223249249,-1.27076409670918,-1.3648534262061265,-0.7409094974827245,0.0403910147586332,-0.3824545616727902,0.5208028154454686,-0.3089883766262271,0.0,-0.2707183502572086,-0.5867208704899044,-0.5022428174501635,-0.6160856254535885,-1.0557637758749072,-0.870955210456237,-0.2910519677598413,-1.18867969013828,-0.5729698205035754,-0.1804641574705394,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100106,-10.398783736396627,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.0156410636588426,-0.9837464955626054,-1.3465795543041508,-0.907033034783498,0.7000969415235522,-0.9184220274404278,0.2440368179161654,1.105138021703108,-0.7459771557678473,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,3.448882954474686,1.8562805633206167,-0.4595923587230644,0.0201163762689752,-0.1766408979153498,0.4449100360241569,0.0403910147586332,0.3563593685121954,-1.9201125077341417,-0.3089883766262271,0.0,-0.0251218469225962,1.6041154483459863,3.313247150033861,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,-0.4615299143265204,0.2658928615292077,-2.115493342608326,-1.347027537663044,-1.1694393834737515,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,5.657891862831217,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100107,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.0156410636588426,-0.6038787174418057,-0.4836642444301714,-0.7065358151718589,0.7854373484451916,-0.577836525470171,0.636638595614423,-0.2111014676351618,-0.6331744115822884,0.5988492166024801,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.019474526130022,0.9185180960929574,-1.392268428267995,-0.8207887366267167,0.8663572740944352,-1.9201125077341417,-0.3089883766262271,0.0,0.5979685774807636,0.2905719815581591,0.2275549720375372,0.2684402057175408,1.4864287957937985,0.8065542549309216,0.3725394355596663,0.2658928615292077,-0.2897572777822471,-0.4553539134376811,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100109,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.2375359753868099,-0.299393261049258,-0.2118599758151427,-0.3055413759485807,-0.9837828895301328,0.766920904863479,-1.1436649698411023,0.5442517052072405,0.0990874701646449,0.1563519387305171,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.5113230729220732,0.646273862517526,-1.1449200683066003,0.0403910147586332,-1.2248618164291682,0.5208028154454686,-0.3089883766262271,0.0,-0.7785996760123125,0.0191266571146777,0.1167660534831784,-0.1105079616186245,0.0034831289870526,-0.0921949020048647,-0.4625272674091927,0.513061104469258,0.0397251015788724,-0.0055019552779367,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100117,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.8719385832530266,-0.0483898374907088,-0.4569616534080124,-0.2654419320262529,-1.253796612079289,1.537403052663041,0.2750442487185795,-0.0388674356755678,-1.87336729398397,0.7463483092264679,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.537317630847691,0.7109770439523079,0.8701963219305944,0.0403910147586332,-0.0614290943196839,0.5208028154454686,-0.3089883766262271,0.0,0.5697655084141003,-0.7577932381998016,-0.6689165145896119,-0.9086218932042665,1.6453351679032493,-0.5822585871959317,0.3586694844691802,-1.18867969013828,-0.2545856727012058,0.280902453555867,0.0373763857690264,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100128,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.4594308871147772,-0.2343575324993935,-0.368983642987636,-0.3055413759485807,0.2730485578612882,-1.179645554427126,0.218753835877274,1.3705247735624169,0.8472819428982391,-0.2861453391414458,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.0525493747909105,-0.7869530637463457,-0.9053577076385204,0.2251325455838719,-0.6124089744576393,0.5208028154454686,-0.3089883766262271,0.0,-0.1901588065810261,0.0799663485374849,0.495703251862557,-0.4914004786001725,0.5331065814180336,-0.3531823195254383,0.274395913935576,0.7341606319629732,-0.1433339934734611,0.0744641351958114,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
100141,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.0287379186867508,-0.1051113393793691,1.0811075894683442,-0.0248452684922859,-0.7671761911178216,0.4383669559519541,0.9715188482804944,-1.4403796565232443,0.9779291889888582,0.0088528461065294,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,3.448882954474686,1.8562805633206167,-0.4595923587230644,1.2381008993690432,1.2402678810371546,0.092505356991633,0.0403910147586332,0.300578347589138,0.5208028154454686,-0.3089883766262271,0.0,1.0606770084348265,-0.3001923714789276,-0.7355720123356148,1.2651853189303832,-0.6320491236375231,1.047151380404464,0.6527260788948458,0.2127633248374662,1.0938032757730698,0.2210758196321483,0.3116968653535338,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100150,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.7831806185618397,-0.7989859030913993,-0.6365717130202185,-0.7065358151718589,-0.9661883575836328,-1.2849216436910302,-0.2091487091960395,-0.0290174501876826,0.204879874316073,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.5588148560362154,0.45866239216397,1.4986871762009155,-0.1130865646961836,-1.3876513264699275,0.5208028154454686,-0.3089883766262271,0.0,-0.9401536514926118,-0.1205109018416268,-0.4408935103013596,0.7698371296977476,-1.0557637758749072,0.4001795711922678,-0.5362599730954688,-0.9886708387340646,-0.5055604388721218,-0.8437074544675475,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100168,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.6849763001638337,-0.8114034142389857,-0.7733682217090719,-0.6625787767901695,1.5031594016497272,-5.224719900835748,-2.3035198134187915,-0.7243088320259885,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.053773938130511,1.4130932587527725,-0.4967805133332196,-0.0750897525049225,0.5208028154454686,-0.3089883766262271,0.0,-3.5645690391521225,0.2491628976325446,0.498809908310724,-0.2016367291378188,1.4864287957937985,0.238824917354861,-4.341179968880852,-0.0143233810596453,-0.788830687109015,-0.6040328840455127,-0.8182027498922746,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100169,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,0.0632301951075624,-0.1081414906869673,0.2291178763491235,3.552558480992872,1.555681758271499,0.2750442487185795,-0.037741723048381,-1.3883792243500133,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,2.32360875242724,0.6660435619020194,-1.99749499954231,0.3501883510655749,0.636402861309586,-1.9201125077341417,3.2363676942115744,0.0,0.5719436317456299,-0.5867208704899044,-0.4984813142954995,-0.6237212830335745,-1.0557637758749072,-0.8779584506401523,0.3857597067374065,-0.337809292834511,0.1511140071951071,0.391705924599837,0.5526026085688873,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100170,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,1.568905445754614,2.179662781865228,0.815768158679733,1.632598413630597,0.2346730826708756,-0.9515087983519404,0.442007337654655,-0.1807072267011158,-0.6382728406980198,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.7907134325002083,-0.3669017603262295,0.1824998846242027,-0.5737037762661301,0.5208028154454686,-0.3089883766262271,0.0,0.2409221131547997,-0.5695365157094183,0.1520225968568924,-1.395088280678082,1.327541760064504,-1.2264811828743485,0.6080711911400951,1.5850310292667389,0.9221040166861848,1.6457377079563036,1.4311450419897416,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100171,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.2062538480691247,0.0607667205412797,-0.0117310831016986,-0.0382117497997285,0.7000969415235522,-0.6683045494310204,-0.5612023081526788,-0.3484384081519623,-0.7599978358361088,1.4838437723464062,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.9350635443505778,0.926816045991104,0.0403910147586332,-1.5845924819737838,0.5208028154454686,-0.3089883766262271,0.0,-0.9603250960785068,-0.4832870623151482,-0.3899297390742486,-0.5036379264746059,0.5331065814180336,-0.3666285406785555,0.0552694616399883,-0.0143233810596453,0.2488217777626074,0.389352054071602,0.2977902992411345,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,4.072693034148867,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
